Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
3848,AugDataNoRight/img1873.png,0.673521850899743,0.797557840616967,0.218508997429306,0.227506426735218,noRight,,,,,
4553,AugData/ChildrenCrossing/img4290.png,0.444444444444444,0.60432098529957,0.197530864197531,0.262345679012346,ChildrenCrossing,,,,,
1910,AugData/KeepRight/img3820.png,0.277634961439589,0.246786632390746,0.205655526992288,0.305912596401028,keepRight,,,,,
3290,AugData/Stop/img951.png,0.493055555555556,0.449228392706977,0.174382716049383,0.189814814814815,Stop,,,,,
1115,AugData/yield/img2505.png,0.260925449871465,0.498714652956298,0.442159383033419,0.537275064267352,yield,,,,,
254,AugData/100kmh/img2619.png,,,,,,,,,,
1001,AugData/yield/img1507.png,0.667095115681234,0.733933161953728,0.174807197943445,0.200514138817481,yield,,,,,
511,AugData/100kmh/img552.png,,,,,,,,,,
1244,AugData/yield/img3076.png,0.440874035989717,0.318766066838046,0.141388174807198,0.154241645244216,yield,,,,,
3558,AugData/30kmh/img3165.png,0.58179012345679,0.249382713694631,0.138888888888889,0.246913580246914,30kmh,,,,,
73,AugData/100kmh/img1544.png,0.838888888888889,0.595238095238095,0.141269841269841,0.193650793650794,100kmh,,,,,
3013,AugData/Stop/img3475.png,0.609567901234568,0.465432096410681,0.182098765432099,0.17283950617284,Stop,,,,,
1173,AugData/yield/img2563.png,0.467866323907455,0.323264781491003,0.136246786632391,0.170951156812339,yield,,,,,
43,AugData/100kmh/img1066.png,,,,,,,,,,
4391,AugData/ChildrenCrossing/img2236.png,0.517746913580247,0.542592590237841,0.214506172839506,0.219135802469136,ChildrenCrossing,,,,,
1832,AugData/KeepRight/img3280.png,0.386246786632391,0.431876606683805,0.0758354755784061,0.303341902313625,keepRight,,,,,
4219,AugDataNoRight/img868.png,0.676092544987147,0.731362467866324,0.138817480719794,0.16452442159383,noRight,,,,,
599,AugData/60kmh/img131.png,,,,,,,,,,
1860,AugData/KeepRight/img3308.png,0.75706940874036,0.756426735218509,0.231362467866324,0.294344473007712,keepRight,,,,,
3548,AugData/30kmh/img3155.png,0.364969135802469,0.195370368015619,0.180555555555556,0.197530864197531,30kmh,,,,,
4110,AugDataNoRight/img3938.png,0.623393316195373,0.62146529562982,0.123393316195373,0.116966580976864,noRight,,,,,
3822,AugDataNoRight/img1385.png,0.408740359897172,0.399100257069409,0.118251928020566,0.116966580976864,noRight,,,,,
426,AugData/100kmh/img4133.png,,,,,,,,,,
605,AugData/60kmh/img137.png,,,,,,,,,,
494,AugData/100kmh/img537.png,,,,,,,,,,
351,AugData/100kmh/img3611.png,,,,,,,,,,
2662,AugData/NoLeft/img3904.png,0.644320297951583,0.20918683810385,0.126629422718808,0.119180633147114,NoLeft,,,,,
2494,AugData/NoLeft/img2361.png,0.616387337057728,0.287399128606644,0.219739292364991,0.186219739292365,NoLeft,,,,,
1961,AugData/KeepRight/img4333.png,0.185089974293059,0.322622107969152,0.246786632390746,0.25706940874036,keepRight,,,,,
2767,AugData/Stop/img1413.png,0.344907407407407,0.124382713694631,0.21141975308642,0.203703703703704,Stop,,,,,
1268,AugData/yield/img3542.png,0.546272493573265,0.350899742930591,0.426735218508997,0.591259640102828,yield,,,,,
2812,AugData/Stop/img1458.png,0.337962962962963,0.266358022336607,0.20679012345679,0.246913580246914,Stop,,,,,
1564,AugData/yield/img989.png,0.429305912596401,0.273778920308483,0.0591259640102828,0.0719794344473008,yield,,,,,
3303,AugData/30kmh/img1086.png,0.695216049382716,0.534104935916854,0.16820987654321,0.199074074074074,30kmh,,,,,
810,AugData/60kmh/img3713.png,,,,,,,,,,
618,AugData/60kmh/img150.png,,,,,,,,,,
1255,AugData/yield/img3529.png,0.843830334190231,0.330334190231362,0.176092544987147,0.223650385604113,yield,,,,,
1103,AugData/yield/img2051.png,0.478149100257069,0.751928020565553,0.146529562982005,0.177377892030848,yield,,,,,
4232,AugDataNoRight/img881.png,0.51413881748072,0.575835475578406,0.149100257069409,0.172236503856041,noRight,,,,,
2465,AugData/NoLeft/img1860.png,0.410614525139665,0.355369333448357,0.080074487895717,0.124767225325885,NoEntry,,,,,
3011,AugData/Stop/img3473.png,0.1875,0.632098763077347,0.214506172839506,0.182098765432099,Stop,,,,,
2607,AugData/NoLeft/img3377.png,0.370577281191806,0.270639352070331,0.0633147113594041,0.0856610800744879,NoLeft,,,,,
1108,AugData/yield/img2498.png,0.216580976863753,0.102827763496144,0.0604113110539846,0.0925449871465296,yield,0.940874035989717,0.331619537275064,0.110539845758355,0.19280205655527,yield
1260,AugData/yield/img3534.png,0.273136246786632,0.274421593830334,0.0552699228791773,0.0809768637532134,yield,0.758997429305913,0.430591259640103,0.0758354755784062,0.0951156812339332,yield
1586,AugData/KeepRight/img1237.png,0.370179948586118,0.383033419023136,0.169665809768638,0.249357326478149,keepRight,,,,,
3749,AugData/30kmh/img620.png,0.421296296296296,0.337345676657594,0.237654320987654,0.287037037037037,30kmh,,,,,
1180,AugData/yield/img3012.png,0.347043701799486,0.345758354755784,0.06426735218509,0.102827763496144,yield,,,,,
1041,AugData/yield/img1989.png,0.66452442159383,0.370822622107969,0.426735218508997,0.610539845758355,yield,,,,,
1773,AugData/KeepRight/img245.png,0.0867609254498715,0.50706940874036,0.0809768637532134,0.201799485861182,keepRight,,,,,
356,AugData/100kmh/img3616.png,,,,,,,,,,
4243,AugDataNoRight/img892.png,0.490359897172237,0.370179948586118,0.134961439588689,0.16452442159383,noRight,,,,,
4597,AugData/ChildrenCrossing/img703.png,0.536265432098765,0.525617281595866,0.233024691358025,0.253086419753086,ChildrenCrossing,,,,,
2649,AugData/NoLeft/img3891.png,0.336126629422719,0.375853504770517,0.0949720670391062,0.128491620111732,NoLeft,,,,,
3728,AugData/30kmh/img601.png,0.588734567901235,0.369753084065002,0.192901234567901,0.25,30kmh,,,,,
3494,AugData/30kmh/img2643.png,0.289351851851852,0.437654318632903,0.217592592592593,0.197530864197531,30kmh,,,,,
3132,AugData/Stop/img4028.png,0.42283950617284,0.304938269250187,0.169753086419753,0.243827160493827,Stop,,,,,
2042,AugData/NoEntry/img1285.png,0.268156424581006,0.322780879072193,0.0968342644320298,0.0968342644320298,NoEntry,,,,,
251,AugData/100kmh/img2616.png,,,,,,,,,,
3014,AugData/Stop/img3476.png,0.760030864197531,0.659876540855125,0.239197530864198,0.240740740740741,Stop,,,,,
2676,AugData/NoLeft/img3918.png,0.391992551210428,0.151458718923217,0.135940409683426,0.182495344506518,NoLeft,,,,,
680,AugData/60kmh/img2176.png,,,,,,,,,,
3165,AugData/Stop/img431.png,0.363425925925926,0.477006170484755,0.21141975308642,0.199074074074074,Stop,,,,,
2575,AugData/NoLeft/img308.png,0.283985102420857,0.288330227303105,0.0837988826815642,0.0875232774674115,NoLeft,,,,,
4028,AugDataNoRight/img3432.png,0.257712082262211,0.418380462724936,0.111825192802057,0.168380462724936,noRight,,,,,
4225,AugDataNoRight/img874.png,0.726221079691517,0.680591259640103,0.151670951156812,0.168380462724936,noRight,,,,,
3965,AugDataNoRight/img2917.png,0.32840616966581,0.477506426735219,0.0912596401028277,0.145244215938303,noRight,,,,,
332,AugData/100kmh/img3593.png,,,,,,,,,,
1812,AugData/KeepRight/img2798.png,0.754498714652956,0.390102827763496,0.213367609254499,0.24293059125964,keepRight,,,,,
751,AugData/60kmh/img2716.png,,,,,,,,,,
720,AugData/60kmh/img2685.png,,,,,,,,,,
2547,AugData/NoLeft/img2886.png,0.453445065176909,0.341402853001429,0.109869646182495,0.130353817504656,NoEntry,,,,,
1551,AugData/yield/img976.png,0.102185089974293,0.195372750642674,0.070694087403599,0.102827763496144,yield,0.807840616966581,0.220437017994859,0.0784061696658097,0.106683804627249,yield
1780,AugData/KeepRight/img2766.png,0.507712082262211,0.357969151670951,0.0976863753213368,0.124678663239075,keepRight,,,,,
3112,AugData/Stop/img401.png,0.313271604938272,0.177623454435372,0.262345679012346,0.294753086419753,Stop,,,,,
3540,AugData/30kmh/img3147.png,0.276234567901235,0.226234565546483,0.194444444444444,0.225308641975309,30kmh,,,,,
2085,AugData/NoEntry/img1801.png,0.516759776536313,0.235257601604781,0.102420856610801,0.17877094972067,NoEntry,,,,,
4268,AugData/ChildrenCrossing/img1207.png,0.74537037037037,0.51790123221315,0.265432098765432,0.259259259259259,ChildrenCrossing,,,,,
4010,AugDataNoRight/img3415.png,0.304627249357327,0.203727506426735,0.102827763496144,0.20694087403599,noRight,,,,,
3020,AugData/Stop/img3482.png,0.779320987654321,0.357407405052656,0.216049382716049,0.219135802469136,Stop,,,,,
2078,AugData/NoEntry/img1794.png,0.681564245810056,0.406579761753757,0.104283054003724,0.104283054003724,NoEntry,,,,,
4485,AugData/ChildrenCrossing/img3276.png,0.694444444444444,0.247839503818088,0.253086419753086,0.299382716049383,ChildrenCrossing,,,,,
2121,AugData/NoEntry/img2310.png,0.128491620111732,0.38237119564575,0.130353817504655,0.100558659217877,NoEntry,,,,,
2810,AugData/Stop/img1456.png,0.212191358024691,0.199999997645249,0.223765432098765,0.225308641975309,Stop,,,,,
589,AugData/60kmh/img121.png,,,,,,,,,,
1052,AugData/yield/img2000.png,,,,,,,,,,
445,AugData/100kmh/img4152.png,,,,,,,,,,
1964,AugData/KeepRight/img4336.png,0.299485861182519,0.589331619537275,0.159383033419023,0.237789203084833,keepRight,,,,,
2850,AugData/Stop/img1950.png,0.26929012345679,0.516358022336607,0.21141975308642,0.222222222222222,Stop,,,,,
1102,AugData/yield/img2050.png,0.483290488431877,0.320051413881748,0.123393316195373,0.15681233933162,yield,,,,,
1756,AugData/KeepRight/img2300.png,0.258354755784062,0.372750642673522,0.115681233933162,0.200514138817481,keepRight,,,,,
452,AugData/100kmh/img4159.png,,,,,,,,,,
4111,AugDataNoRight/img3939.png,0.379820051413882,0.436375321336761,0.096401028277635,0.127249357326478,noRight,,,,,
2463,AugData/NoLeft/img1858.png,0.324953445065177,0.43358162395115,0.135940409683426,0.121042830540037,NoLeft,,,,,
1666,AugData/KeepRight/img1779.png,0.624035989717224,0.42159383033419,0.232647814910026,0.233933161953728,keepRight,,,,,
1479,AugData/yield/img462.png,0.0751928020565553,0.352185089974293,0.104113110539846,0.167095115681234,yield,0.708226221079692,0.375964010282776,0.0719794344473007,0.122107969151671,yield
2462,AugData/NoLeft/img1857.png,0.351024208566108,0.310676596018189,0.0577281191806331,0.11731843575419,NoLeft,,,,,
14,AugData/100kmh/img1037.png,,,,,,,,,,
4043,AugDataNoRight/img3446.png,0.526992287917738,0.576478149100257,0.15681233933162,0.165809768637532,noRight,,,,,
2242,AugData/NoEntry/img3337.png,0.268156424581006,0.313469892107575,0.104283054003724,0.122905027932961,NoEntry,,,,,
3317,AugData/30kmh/img1099.png,0.271604938271605,0.270216047027965,0.12962962962963,0.165123456790123,30kmh,,,,,
565,AugData/60kmh/img1166.png,0.565079365079365,0.446031746031746,0.161904761904762,0.222222222222222,60kmh,,,,,
2527,AugData/NoLeft/img2866.png,0.283054003724395,0.352576037358971,0.0931098696461825,0.152700186219739,NoLeft,,,,,
2732,AugData/NoLeft/img814.png,0.246741154562384,0.41309745262899,0.0912476722532589,0.143389199255121,NoLeft,,,,,
360,AugData/100kmh/img3620.png,,,,,,,,,,
2753,AugData/NoLeft/img835.png,,,,,,,,,,
3084,AugData/Stop/img3984.png,0.669753086419753,0.722376540855125,0.203703703703704,0.257716049382716,Stop,,,,,
4293,AugData/ChildrenCrossing/img166.png,0.724537037037037,0.559567898879817,0.28858024691358,0.262345679012346,ChildrenCrossing,,,,,
881,AugData/60kmh/img4253.png,0.278571428571429,0.315873015873016,0.220634920634921,0.26984126984127,60kmh,,,,,
3984,AugDataNoRight/img2936.png,0.731362467866324,0.543701799485861,0.185089974293059,0.174807197943445,noRight,,,,,
2543,AugData/NoLeft/img2882.png,0.317504655493482,0.354438234751895,0.128491620111732,0.156424581005587,NoLeft,,,,,
2191,AugData/NoEntry/img2821.png,0.406890130353818,0.156114212405526,0.102420856610801,0.139664804469274,NoEntry,,,,,
1941,AugData/KeepRight/img4313.png,0.547557840616967,0.533419023136247,0.123393316195373,0.218508997429306,keepRight,,,,,
4540,AugData/ChildrenCrossing/img4277.png,0.560185185185185,0.472376540855125,0.231481481481482,0.257716049382716,ChildrenCrossing,,,,,
4585,AugData/ChildrenCrossing/img691.png,0.791666666666667,0.274074071719323,0.209876543209876,0.317901234567901,ChildrenCrossing,,,,,
1330,AugData/yield/img4046.png,0.136889460154242,0.518637532133676,0.0552699228791774,0.0861182519280206,yield,,,,,
568,AugData/60kmh/img1169.png,0.182539682539683,0.665873015873016,0.231746031746032,0.280952380952381,60kmh,,,,,
2215,AugData/NoEntry/img2843.png,0.242085661080074,0.328367471250964,0.0819366852886406,0.0931098696461825,NoEntry,,,,,
1684,AugData/KeepRight/img207.png,0.619537275064267,0.428020565552699,0.12853470437018,0.182519280205656,keepRight,,,,,
3953,AugDataNoRight/img2905.png,0.465938303341902,0.54305912596401,0.0989717223650386,0.160668380462725,noRight,,,,,
2787,AugData/Stop/img1433.png,0.319444444444444,0.332716047027965,0.231481481481481,0.246913580246914,Stop,,,,,
4500,AugData/ChildrenCrossing/img3764.png,0.555555555555556,0.445370368015619,0.222222222222222,0.228395061728395,ChildrenCrossing,,,,,
999,AugData/yield/img1505.png,0.494858611825193,0.233290488431877,0.42159383033419,0.425449871465296,yield,,,,,
1515,AugData/yield/img498.png,0.63560411311054,0.6073264781491,0.160668380462725,0.181233933161954,yield,,,,,
4040,AugDataNoRight/img3443.png,0.459511568123393,0.659383033419023,0.124678663239075,0.141388174807198,noRight,,,,,
490,AugData/100kmh/img533.png,,,,,,,,,,
3365,AugData/30kmh/img115.png,0.382716049382716,0.462345676657594,0.209876543209877,0.154320987654321,30kmh,,,,,
862,AugData/60kmh/img4234.png,,,,,,,,,,
2622,AugData/NoLeft/img3392.png,0.39292364990689,0.299503411660647,0.13780260707635,0.173184357541899,NoLeft,,,,,
1344,AugData/yield/img4060.png,,,,,,,,,,
4212,AugDataNoRight/img861.png,0.391388174807198,0.422236503856041,0.0809768637532133,0.124678663239075,noRight,,,,,
4455,AugData/ChildrenCrossing/img3246.png,0.558641975308642,0.365123454435372,0.231481481481481,0.290123456790123,ChildrenCrossing,,,,,
2104,AugData/NoEntry/img1820.png,0.405027932960894,0.267846055980945,0.184357541899441,0.225325884543762,NoEntry,,,,,
2583,AugData/NoLeft/img316.png,0.455307262569832,0.224084417247239,0.11731843575419,0.171322160148976,NoLeft,,,,,
3174,AugData/Stop/img440.png,0.676697530864198,0.363580244558829,0.208333333333333,0.200617283950617,Stop,,,,,
2633,AugData/NoLeft/img3403.png,0.359404096834264,0.495965236614092,0.130353817504655,0.148975791433892,NoLeft,,,,,
506,AugData/100kmh/img548.png,,,,,,,,,,
393,AugData/100kmh/img39.png,0.223015873015873,0.400793650793651,0.287301587301587,0.534920634920635,100kmh,,,,,
1172,AugData/yield/img2562.png,0.705012853470437,0.420951156812339,0.147814910025707,0.147814910025707,yield,,,,,
1504,AugData/yield/img487.png,0.18573264781491,0.467223650385604,0.183804627249357,0.158097686375321,yield,,,,,
3588,AugData/30kmh/img3652.png,0.79320987654321,0.831172837151421,0.234567901234568,0.317901234567901,30kmh,,,,,
4108,AugDataNoRight/img3936.png,0.603470437017995,0.478149100257069,0.127249357326478,0.12853470437018,noRight,,,,,
2283,AugData/NoEntry/img3851.png,0.29608938547486,0.264121661195098,0.0893854748603352,0.135940409683426,NoEntry,,,,,
3939,AugDataNoRight/img2428.png,0.565552699228792,0.753856041131106,0.15681233933162,0.183804627249357,noRight,,,,,
4262,AugData/ChildrenCrossing/img1201.png,0.208333333333333,0.699228392706977,0.271604938271605,0.282407407407407,ChildrenCrossing,,,,,
1815,AugData/KeepRight/img2801.png,0.391388174807198,0.776349614395887,0.194087403598972,0.326478149100257,keepRight,,,,,
3114,AugData/Stop/img4011.png,0.652777777777778,0.365123454435372,0.200617283950617,0.185185185185185,Stop,,,,,
