Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
3921,AugDataNoRight/img2410.png,0.31426735218509,0.316195372750643,0.155526992287918,0.197943444730077,noRight,,,,,
4229,AugDataNoRight/img878.png,0.476863753213368,0.660025706940874,0.123393316195373,0.132390745501285,noRight,,,,,
558,AugData/60kmh/img116.png,,,,,,,,,,
2196,AugData/NoEntry/img2826.png,0.702048417132216,0.400993169574986,0.100558659217877,0.115456238361266,NoEntry,,,,,
3614,AugData/30kmh/img3678.png,0.570216049382716,0.247839503818088,0.146604938271605,0.240740740740741,30kmh,,,,,
2636,AugData/NoLeft/img3406.png,0.225325884543762,0.341402853001429,0.115456238361266,0.13780260707635,NoLeft,0.629422718808194,0.418684044807761,0.0670391061452513,0.080074487895717,NoLeft
4338,AugData/ChildrenCrossing/img1736.png,0.263888888888889,0.625154318632903,0.339506172839506,0.282407407407407,ChildrenCrossing,,,,,
3098,AugData/Stop/img3997.png,0.625,0.451543207521792,0.216049382716049,0.228395061728395,Stop,,,,,
4119,AugDataNoRight/img3947.png,0.237789203084833,0.630462724935733,0.236503856041131,0.30719794344473,noRight,,,,,
590,AugData/60kmh/img122.png,,,,,,,,,,
419,AugData/100kmh/img4126.png,,,,,,,,,,
3334,AugData/30kmh/img1114.png,,,,,,,,,,
4234,AugDataNoRight/img883.png,0.59254498714653,0.642030848329049,0.15681233933162,0.173521850899743,noRight,,,,,
1991,AugData/KeepRight/img721.png,0.532776349614396,0.419023136246787,0.15038560411311,0.200514138817481,keepRight,,,,,
293,AugData/100kmh/img3105.png,,,,,,,,,,
3830,AugDataNoRight/img1393.png,0.620179948586118,0.254498714652956,0.183804627249357,0.182519280205656,noRight,,,,,
3944,AugDataNoRight/img2433.png,0.49293059125964,0.683161953727506,0.217223650385604,0.245501285347044,noRight,,,,,
887,AugData/60kmh/img4259.png,,,,,,,,,,
753,AugData/60kmh/img2718.png,0.31031746031746,0.21031746031746,0.271428571428571,0.312698412698413,60kmh,,,,,
3252,AugData/Stop/img913.png,0.283950617283951,0.507098763077347,0.283950617283951,0.256172839506173,Stop,,,,,
1154,AugData/yield/img2544.png,0.512853470437018,0.216580976863753,0.156812339331619,0.217223650385604,yield,,,,,
1286,AugData/yield/img3560.png,0.327120822622108,0.576478149100257,0.204370179948586,0.196658097686375,yield,,,,,
2487,AugData/NoLeft/img2354.png,,,,,,,,,,
876,AugData/60kmh/img4248.png,,,,,,,,,,
3519,AugData/30kmh/img2668.png,0.700617283950617,0.610493824805742,0.216049382716049,0.246913580246914,30kmh,,,,,
1937,AugData/KeepRight/img4309.png,0.432519280205656,0.526349614395887,0.129820051413882,0.186375321336761,keepRight,,,,,
1755,AugData/KeepRight/img230.png,0.79305912596401,0.723007712082262,0.244215938303342,0.299485861182519,keepRight,,,,,
1287,AugData/yield/img3561.png,,,,,,,,,,
4574,AugData/ChildrenCrossing/img680.png,0.160493827160494,0.691512343324261,0.271604938271605,0.322530864197531,ChildrenCrossing,,,,,
2201,AugData/NoEntry/img2830.png,0.374301675977654,0.440099314826383,0.13780260707635,0.126629422718808,NoEntry,,,,,
464,AugData/100kmh/img49.png,,,,,,,,,,
1611,AugData/KeepRight/img1262.png,0.42866323907455,0.791131105398458,0.212082262210797,0.317480719794344,keepRight,,,,,
422,AugData/100kmh/img4129.png,,,,,,,,,,
2544,AugData/NoLeft/img2883.png,0.318435754189944,0.341402853001429,0.074487895716946,0.122905027932961,NoLeft,,,,,
4129,AugDataNoRight/img3957.png,0.308483290488432,0.138817480719794,0.159383033419023,0.185089974293059,noRight,,,,,
577,AugData/60kmh/img1177.png,,,,,,,,,,
1839,AugData/KeepRight/img3287.png,0.543701799485861,0.510925449871465,0.149100257069409,0.204370179948586,keepRight,,,,,
4137,AugDataNoRight/img3965.png,0.339974293059126,0.442159383033419,0.183804627249357,0.172236503856041,noRight,,,,,
2990,AugData/Stop/img2998.png,0.67283950617284,0.169135800114384,0.197530864197531,0.262345679012346,Stop,,,,,
976,AugData/yield/img1482.png,0.24293059125964,0.309125964010283,0.0488431876606684,0.0732647814910026,yield,0.741645244215938,0.387532133676093,0.0745501285347044,0.0912596401028278,yield
400,AugData/100kmh/img4107.png,0.568253968253968,0.58968253968254,0.19047619047619,0.296825396825397,100kmh,,,,,
244,AugData/100kmh/img2609.png,0.515873015873016,0.480952380952381,0.193650793650794,0.419047619047619,100kmh,,,,,
2349,AugData/NoEntry/img4390.png,0.311918063314711,0.172873988941839,0.165735567970205,0.11731843575419,NoEntry,,,,,
1053,AugData/yield/img2001.png,0.0796915167095116,0.365681233933162,0.102827763496144,0.168380462724936,yield,0.710796915167095,0.370179948586118,0.0719794344473008,0.115681233933162,yield
1230,AugData/yield/img3062.png,0.26413881748072,0.624035989717224,0.183804627249357,0.173521850899743,yield,,,,,
474,AugData/100kmh/img519.png,,,,,,,,,,
3187,AugData/Stop/img4498.png,0.41358024691358,0.385185182830434,0.274691358024691,0.274691358024691,Stop,,,,,
2183,AugData/NoEntry/img280.png,0.360335195530726,0.274363746856178,0.080074487895717,0.134078212290503,NoEntry,,,,,
1265,AugData/yield/img3539.png,,,,,,,,,,
3328,AugData/30kmh/img1109.png,0.274691358024691,0.422993824805742,0.166666666666667,0.177469135802469,30kmh,,,,,
2062,AugData/NoEntry/img1305.png,0.513966480446927,0.81626318819696,0.148975791433892,0.204841713221602,NoEntry,,,,,
3441,AugData/30kmh/img2133.png,0.694444444444444,0.544135800114384,0.194444444444444,0.20679012345679,30kmh,,,,,
3704,AugData/30kmh/img578.png,0.446759259259259,0.801080244558829,0.202160493827161,0.310185185185185,30kmh,,,,,
2409,AugData/NoLeft/img1332.png,0.718808193668529,0.259466167712789,0.189944134078212,0.167597765363128,NoLeft,,,,,
940,AugData/yield/img1004.png,0.518637532133676,0.190231362467866,0.134961439588689,0.203084832904884,yield,,,,,
3368,AugData/30kmh/img1601.png,0.588734567901235,0.70077160258352,0.165123456790123,0.260802469135802,30kmh,,,,,
3767,AugData/30kmh/img72.png,,,,,,,,,,
3205,AugData/Stop/img4516.png,0.656635802469136,0.172993824805742,0.257716049382716,0.251543209876543,Stop,,,,,
3579,AugData/30kmh/img3186.png,0.550925925925926,0.791049380361298,0.160493827160494,0.240740740740741,30kmh,,,,,
333,AugData/100kmh/img3594.png,,,,,,,,,,
3788,AugData/30kmh/img93.png,0.420524691358025,0.230092590237841,0.199074074074074,0.304012345679012,30kmh,,,,,
3216,AugData/Stop/img4527.png,0.375771604938272,0.1768518494971,0.183641975308642,0.280864197530864,Stop,,,,,
2578,AugData/NoLeft/img311.png,0.567970204841713,0.441030413522845,0.0782122905027933,0.121042830540037,NoLeft,,,,,
3796,AugDataNoRight/img1359.png,0.677377892030848,0.19987146529563,0.0951156812339331,0.109254498714653,noRight,,,,,
554,AugData/60kmh/img1156.png,,,,,,,,,,
2563,AugData/NoLeft/img296.png,0.231843575418994,0.238981996390629,0.0465549348230913,0.104283054003724,NoLeft,,,,,
1799,AugData/KeepRight/img2785.png,0.193444730077121,0.483933161953728,0.165809768637532,0.20694087403599,keepRight,,,,,
2399,AugData/NoLeft/img1322.png,0.167597765363128,0.337678458215582,0.0670391061452514,0.100558659217877,NoLeft,,,,,
2776,AugData/Stop/img1422.png,0.444444444444444,0.596604935916854,0.191358024691358,0.175925925925926,Stop,,,,,
1955,AugData/KeepRight/img4327.png,0.576478149100257,0.480077120822622,0.147814910025707,0.181233933161954,keepRight,,,,,
4088,AugDataNoRight/img375.png,0.606041131105399,0.358611825192802,0.134961439588689,0.138817480719794,noRight,,,,,
595,AugData/60kmh/img127.png,,,,,,,,,,
2323,AugData/NoEntry/img4364.png,0.216014897579143,0.362818123020051,0.0931098696461825,0.128491620111732,NoEntry,,,,,
1658,AugData/KeepRight/img1771.png,0.316838046272494,0.612467866323908,0.183804627249357,0.245501285347044,keepRight,,,,,
4005,AugDataNoRight/img3410.png,0.226221079691517,0.416452442159383,0.187660668380463,0.154241645244216,noRight,,,,,
3717,AugData/30kmh/img591.png,0.29320987654321,0.43611110875636,0.222222222222222,0.299382716049383,30kmh,,,,,
3343,AugData/30kmh/img1122.png,0.513117283950617,0.764043207521792,0.199074074074074,0.310185185185185,30kmh,,,,,
3838,AugDataNoRight/img1401.png,0.6073264781491,0.3573264781491,0.145244215938303,0.118251928020566,noRight,,,,,
3922,AugDataNoRight/img2411.png,0.42159383033419,0.392030848329049,0.10025706940874,0.115681233933162,noRight,,,,,
2245,AugData/NoEntry/img3340.png,0.494413407821229,0.216635627675545,0.102420856610801,0.163873370577281,NoEntry,,,,,
3722,AugData/30kmh/img596.png,0.270061728395062,0.477006170484755,0.231481481481481,0.239197530864197,30kmh,,,,,
3647,AugData/30kmh/img4168.png,0.383487654320988,0.302623454435372,0.208333333333333,0.291666666666667,30kmh,,,,,
1438,AugData/yield/img458.png,0.163881748071979,0.558483290488432,0.0501285347043702,0.0758354755784062,yield,,,,,
183,AugData/100kmh/img2100.png,,,,,,,,,,
4508,AugData/ChildrenCrossing/img3772.png,0.747685185185185,0.51790123221315,0.229938271604938,0.287037037037037,ChildrenCrossing,,,,,
2289,AugData/NoEntry/img3857.png,0.370577281191806,0.27529484555264,0.23463687150838,0.188081936685289,NoEntry,,,,,
3284,AugData/Stop/img945.png,0.291666666666667,0.300308639620557,0.219135802469136,0.262345679012346,Stop,,,,,
2252,AugData/NoEntry/img3347.png,0.205772811918063,0.321849780375731,0.031657355679702,0.0763500931098697,NoEntry,0.653631284916201,0.306952201232342,0.0670391061452514,0.124767225325885,NoEntry
890,AugData/60kmh/img4262.png,0.763492063492063,0.213492063492064,0.244444444444444,0.293650793650794,60kmh,,,,,
752,AugData/60kmh/img2717.png,,,,,,,,,,
4211,AugDataNoRight/img860.png,0.646529562982005,0.604755784061697,0.12853470437018,0.129820051413882,noRight,,,,,
4412,AugData/ChildrenCrossing/img2730.png,0.744598765432099,0.376697528509446,0.304012345679012,0.266975308641975,ChildrenCrossing,,,,,
407,AugData/100kmh/img4114.png,,,,,,,,,,
75,AugData/100kmh/img1546.png,,,,,,,,,,
1177,AugData/yield/img3009.png,0.284704370179949,0.2853470437018,0.057840616966581,0.0874035989717223,yield,0.818766066838046,0.431233933161954,0.089974293059126,0.124678663239075,yield
1352,AugData/yield/img4068.png,,,,,,,,,,
3601,AugData/30kmh/img3665.png,0.55787037037037,0.172993824805742,0.189814814814815,0.25462962962963,30kmh,,,,,
1969,AugData/KeepRight/img4341.png,0.30012853470437,0.470437017994859,0.209511568123393,0.205655526992288,keepRight,,,,,
904,AugData/60kmh/img641.png,,,,,,,,,,
2830,AugData/Stop/img1930.png,0.405864197530864,0.321913577892162,0.160493827160494,0.179012345679012,Stop,,,,,
4153,AugDataNoRight/img4443.png,0.590616966580977,0.210154241645244,0.119537275064267,0.1426735218509,noRight,,,,,
2594,AugData/NoLeft/img327.png,0.462756052141527,0.140285534565675,0.109869646182495,0.119180633147114,NoLeft,,,,,
2783,AugData/Stop/img1429.png,0.404320987654321,0.447685182830434,0.216049382716049,0.233024691358025,Stop,,,,,
277,AugData/100kmh/img3090.png,,,,,,,,,,
2491,AugData/NoLeft/img2358.png,0.625698324022346,0.18870266678169,0.223463687150838,0.108007448789572,NoLeft,,,,,
757,AugData/60kmh/img2722.png,,,,,,,,,,
3820,AugDataNoRight/img1383.png,0.54305912596401,0.496143958868895,0.11439588688946,0.10025706940874,noRight,,,,,
2217,AugData/NoEntry/img2845.png,0.335195530726257,0.288330227303105,0.0968342644320298,0.132216014897579,NoEntry,,,,,
1524,AugData/yield/img507.png,0.446015424164524,0.3926735218509,0.151670951156812,0.188946015424165,yield,,,,,
2371,AugData/NoEntry/img781.png,0.472067039106145,0.407510860450219,0.121042830540037,0.11731843575419,NoEntry,,,,,
1553,AugData/yield/img978.png,,,,,,,,,,
2737,AugData/NoLeft/img819.png,0.628491620111732,0.18870266678169,0.199255121042831,0.152700186219739,NoLeft,,,,,
4520,AugData/ChildrenCrossing/img3784.png,0.383487654320988,0.598148145793397,0.257716049382716,0.240740740740741,ChildrenCrossing,,,,,
4186,AugDataNoRight/img4476.png,0.204370179948586,0.526349614395887,0.246786632390746,0.188946015424165,noRight,,,,,
2069,AugData/NoEntry/img1312.png,0.338919925512104,0.160769705887835,0.141527001862197,0.163873370577281,NoEntry,,,,,
527,AugData/100kmh/img567.png,,,,,,,,,,
3691,AugData/30kmh/img4212.png,0.475308641975309,0.797993824805742,0.188271604938272,0.291666666666667,30kmh,,,,,
3452,AugData/30kmh/img2144.png,0.503086419753086,0.45077160258352,0.154320987654321,0.226851851851852,30kmh,,,,,
1367,AugData/yield/img4083.png,0.549485861182519,0.217223650385604,0.158097686375321,0.218508997429306,yield,,,,,
3747,AugData/30kmh/img619.png,0.527006172839506,0.480092590237841,0.223765432098765,0.236111111111111,30kmh,,,,,
412,AugData/100kmh/img4119.png,,,,,,,,,,
892,AugData/60kmh/img629.png,,,,,,,,,,
2997,AugData/Stop/img3005.png,0.714506172839506,0.43148147912673,0.182098765432099,0.194444444444444,Stop,,,,,
341,AugData/100kmh/img3601.png,,,,,,,,,,
3110,AugData/Stop/img4008.png,0.580246913580247,0.64290123221315,0.166666666666667,0.203703703703704,Stop,,,,,
579,AugData/60kmh/img1179.png,0.324603174603175,0.203174603174603,0.312698412698413,0.371428571428571,60kmh,,,,,
2263,AugData/NoEntry/img3358.png,0.33147113594041,0.292985720785415,0.0893854748603352,0.130353817504656,NoEntry,,,,,
4194,AugDataNoRight/img4484.png,0.687660668380463,0.546915167095116,0.19280205655527,0.186375321336761,noRight,,,,,
2265,AugData/NoEntry/img3360.png,0.390130353817505,0.237119798997705,0.15828677839851,0.167597765363128,NoEntry,,,,,
2394,AugData/NoLeft/img1317.png,0.667597765363128,0.330229668643888,0.068901303538175,0.0931098696461825,NoLeft,,,,,
1134,AugData/yield/img2524.png,0.499357326478149,0.205012853470437,0.104113110539846,0.168380462724936,yield,,,,,
4090,AugDataNoRight/img377.png,0.410025706940874,0.654241645244216,0.159383033419023,0.146529562982005,noRight,,,,,
3421,AugData/30kmh/img2113.png,0.823302469135802,0.747067898879817,0.248456790123457,0.266975308641975,30kmh,,,,,
1821,AugData/KeepRight/img2807.png,0.721722365038561,0.320051413881748,0.214652956298201,0.246786632390746,keepRight,,,,,
739,AugData/60kmh/img2704.png,,,,,,,,,,
2855,AugData/Stop/img1955.png,0.616512345679012,0.225462960608212,0.220679012345679,0.220679012345679,Stop,,,,,
3868,AugDataNoRight/img1894.png,0.612467866323908,0.769280205655527,0.147814910025707,0.170951156812339,noRight,,,,,
2885,AugData/Stop/img2439.png,0.302469135802469,0.145216047027965,0.212962962962963,0.189814814814815,Stop,,,,,
699,AugData/60kmh/img2195.png,,,,,,,,,,
4260,AugData/ChildrenCrossing/img1199.png,0.561728395061728,0.463888886534138,0.222222222222222,0.240740740740741,ChildrenCrossing,,,,,
1000,AugData/yield/img1506.png,0.312339331619537,0.201799485861183,0.118251928020566,0.218508997429306,yield,,,,,
1508,AugData/yield/img491.png,0.422236503856041,0.204370179948586,0.129820051413882,0.197943444730077,yield,,,,,
3903,AugDataNoRight/img2391.png,0.666452442159383,0.253213367609255,0.111825192802057,0.125964010282776,noRight,,,,,
3045,AugData/Stop/img3507.png,0.476851851851852,0.449228392706977,0.179012345679012,0.149691358024691,Stop,,,,,
813,AugData/60kmh/img3716.png,,,,,,,,,,
1013,AugData/yield/img1519.png,0.79305912596401,0.4646529562982,0.215938303341902,0.140102827763496,yield,,,,,
1764,AugData/KeepRight/img236.png,0.337403598971722,0.749357326478149,0.289203084832905,0.367609254498715,keepRight,,,,,
3738,AugData/30kmh/img610.png,0.266975308641975,0.727006170484755,0.29320987654321,0.334876543209877,30kmh,,,,,
2130,AugData/NoEntry/img2319.png,0.388268156424581,0.250155180748171,0.154562383612663,0.171322160148976,NoEntry,,,,,
3339,AugData/30kmh/img1119.png,0.395061728395062,0.228549380361298,0.17283950617284,0.276234567901235,30kmh,,,,,
3162,AugData/Stop/img428.png,0.283179012345679,0.286419750731668,0.186728395061728,0.212962962962963,Stop,,,,,
524,AugData/100kmh/img564.png,,,,,,,,,,
56,AugData/100kmh/img1079.png,,,,,,,,,,
3680,AugData/30kmh/img4201.png,0.341049382716049,0.746296293941545,0.243827160493827,0.351851851851852,30kmh,,,,,
2434,AugData/NoLeft/img1357.png,0.550279329608939,0.222222219854316,0.0986964618249535,0.100558659217877,NoLeft,0.159217877094972,0.360024826930666,0.080074487895717,0.0819366852886406,NoLeft
3087,AugData/Stop/img3987.png,0.408179012345679,0.583487651966236,0.149691358024691,0.183641975308642,Stop,,,,,
